id,user_id,article_id,campaign_id,datetime,device,os,browser
23744,3405,176,2,2019-12-19 00:32:54,mobile,ios,safari
23745,3405,1,2,2019-12-19 00:33:06,mobile,ios,safari
23746,3405,1,2,2019-12-19 00:33:26,mobile,ios,safari
23747,3405,436,4,2019-12-19 00:33:58,mobile,ios,safari
23748,3405,124,2,2019-12-19 00:34:03,mobile,ios,safari
23749,3405,453,2,2019-12-19 00:34:37,mobile,ios,safari
23750,878,284,1,2019-12-19 00:39:21,mobile,ios,safari
23751,878,143,2,2019-12-19 00:39:21,mobile,ios,safari
23752,878,378,3,2019-12-19 00:39:29,mobile,ios,safari
23753,878,383,3,2019-12-19 00:39:36,mobile,ios,safari
23754,878,138,4,2019-12-19 00:39:42,mobile,ios,safari
23755,878,100,3,2019-12-19 00:39:48,mobile,ios,safari
23756,878,340,4,2019-12-19 00:40:00,mobile,ios,safari
23757,878,459,0,2019-12-19 00:40:08,mobile,ios,safari
23758,878,430,1,2019-12-19 00:40:17,mobile,ios,safari
23759,878,64,2,2019-12-19 00:40:25,mobile,ios,safari
23760,878,200,4,2019-12-19 00:40:27,mobile,ios,safari
23761,878,365,3,2019-12-19 00:40:35,mobile,ios,safari
23762,878,398,0,2019-12-19 00:40:49,mobile,ios,safari
23763,878,153,2,2019-12-19 00:40:58,mobile,ios,safari
23764,3214,457,3,2019-12-19 00:45:47,pc,mac,safari
23765,3214,239,0,2019-12-19 00:46:06,pc,mac,safari
23766,3214,448,0,2019-12-19 00:46:12,pc,mac,safari
23767,3214,441,4,2019-12-19 00:46:13,pc,mac,safari
23768,1362,28,3,2019-12-19 00:49:00,pc,win,ie
23769,1362,46,4,2019-12-19 00:49:08,pc,win,ie
23770,1362,269,4,2019-12-19 00:49:16,pc,win,ie
23771,1362,46,2,2019-12-19 00:49:45,pc,win,ie
23772,3526,491,3,2019-12-19 00:53:09,pc,mac,safari
23773,3526,491,4,2019-12-19 00:54:11,pc,mac,safari
23774,1042,464,1,2019-12-19 00:55:19,mobile,ios,safari
23775,1042,171,1,2019-12-19 00:55:29,mobile,ios,safari
23776,1042,185,3,2019-12-19 00:55:49,mobile,ios,safari
23777,1794,300,3,2019-12-19 00:59:54,mobile,ios,safari
23778,4214,19,4,2019-12-19 01:05:23,pc,win,ie
23779,4214,255,1,2019-12-19 01:05:58,pc,win,ie
23780,4214,123,1,2019-12-19 01:06:47,pc,win,ie
23781,4214,416,1,2019-12-19 01:06:48,pc,win,ie
23782,2094,257,0,2019-12-19 01:12:02,mobile,android,chrome
23783,2094,30,2,2019-12-19 01:12:30,mobile,android,chrome
23784,2094,20,1,2019-12-19 01:13:50,mobile,android,chrome
23785,2094,205,3,2019-12-19 01:14:06,mobile,android,chrome
23786,1907,344,0,2019-12-19 01:37:32,mobile,android,chrome
23787,1907,114,4,2019-12-19 01:37:33,mobile,android,chrome
23788,1907,35,2,2019-12-19 01:37:44,mobile,android,chrome
23789,1907,215,1,2019-12-19 01:37:56,mobile,android,chrome
23790,1907,390,4,2019-12-19 01:38:17,mobile,android,chrome
23791,1847,340,1,2019-12-19 01:38:35,pc,win,ie
23792,1847,398,1,2019-12-19 01:38:47,pc,win,ie
23793,1847,293,3,2019-12-19 01:38:57,pc,win,ie
23794,1821,47,0,2019-12-19 01:39:07,mobile,ios,safari
23795,1847,396,3,2019-12-19 01:39:09,pc,win,ie
23796,1847,212,0,2019-12-19 01:39:16,pc,win,ie
23797,1821,414,3,2019-12-19 01:39:26,mobile,ios,safari
23798,1847,330,1,2019-12-19 01:39:26,pc,win,ie
23799,1847,371,2,2019-12-19 01:39:44,pc,win,ie
23800,1847,357,4,2019-12-19 01:39:55,pc,win,ie
23801,1821,92,4,2019-12-19 01:39:59,mobile,ios,safari
23802,1821,92,2,2019-12-19 01:40:41,mobile,ios,safari
23803,1821,47,2,2019-12-19 01:40:47,mobile,ios,safari
23804,2581,297,1,2019-12-19 01:41:22,mobile,ios,safari
23805,2581,104,4,2019-12-19 01:41:47,mobile,ios,safari
23806,2581,431,0,2019-12-19 01:43:00,mobile,ios,safari
23807,2581,413,2,2019-12-19 01:44:57,mobile,ios,safari
23808,1958,191,2,2019-12-19 01:56:37,mobile,ios,safari
23809,2786,242,4,2019-12-19 02:02:59,pc,win,firefox
23810,2786,244,2,2019-12-19 02:03:24,pc,win,firefox
23811,2786,242,4,2019-12-19 02:03:54,pc,win,firefox
23812,2786,498,4,2019-12-19 02:04:17,pc,win,firefox
23813,2786,242,2,2019-12-19 02:04:25,pc,win,firefox
23814,4846,183,1,2019-12-19 02:10:47,mobile,android,chrome
23815,4846,78,2,2019-12-19 02:11:16,mobile,android,chrome
23816,3799,239,1,2019-12-19 02:14:57,mobile,ios,safari
23817,3799,124,1,2019-12-19 02:15:48,mobile,ios,safari
23818,3799,323,0,2019-12-19 02:17:20,mobile,ios,safari
23819,3799,468,0,2019-12-19 02:18:46,mobile,ios,safari
23820,3799,451,0,2019-12-19 02:21:00,mobile,ios,safari
23821,3576,474,2,2019-12-19 02:35:30,pc,win,ie
23822,1902,268,1,2019-12-19 02:45:44,mobile,ios,safari
23823,1902,102,0,2019-12-19 02:48:05,mobile,ios,safari
23824,1993,88,1,2019-12-19 02:49:56,mobile,ios,safari
23825,1993,178,3,2019-12-19 02:50:10,mobile,ios,safari
23826,1372,443,1,2019-12-19 02:57:00,mobile,ios,safari
23827,1372,1,4,2019-12-19 02:57:15,mobile,ios,safari
23828,878,80,4,2019-12-19 02:57:22,mobile,ios,safari
23829,878,7,4,2019-12-19 02:57:22,mobile,ios,safari
23830,878,145,4,2019-12-19 02:57:23,mobile,ios,safari
